,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
1632,20,-0.6938633062434494,220000,-0.08623032658869963,1,0,3,-1.72289490211076,0.2537071142930957,0.329038207537292,-0.43052056443333947,1.0,0.0
457,19,0.29406203094579864,375000,0.16999734791319351,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
2127,26,0.29406203094579864,484999,0.08458812307922914,0,1,1,0.12386780188056104,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,0.0,0.0
6853,4,0.29406203094579864,434000,0.8532711465849085,0,1,1,-1.473950273512205,2.0828885740460907,-0.5441676991984129,4.834950948378984,1.0,0.0
3739,20,-0.6938633062434494,240000,-0.09477124907209607,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
6438,19,0.29406203094579864,975000,0.511634247249051,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
5857,4,-0.1999006376488254,210000,0.4479531292128472,0,1,1,1.5387877827927559,-1.048557889912213,-0.9624022435248997,-0.43052056443333947,1.0,0.0
6669,9,-0.6938633062434494,160000,0.7166163868505655,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
3612,20,0.5410433652431106,320000,-0.34245800109059277,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
5362,26,1.0350060338377347,400000,-0.7695041252604147,1,0,1,1.183152599080534,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
2926,20,1.2819873681350467,660000,-1.0257317997623079,1,0,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
3139,10,0.29406203094579864,455000,0.3408157975811223,0,1,2,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
6228,10,0.7880246995404226,615000,-0.5132764507585216,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
2867,19,-2.1757513120273213,400000,-0.6840949004264503,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
2760,20,-0.1999006376488254,650000,1.7073633949245524,0,1,3,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
3593,11,-0.6938633062434494,450000,0.4433068673818795,0,1,4,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
7377,20,1.0350060338377347,775000,-0.9061588849947577,1,1,1,0.41345645147479854,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
4812,4,-0.9408446405407614,80000,0.16999734791319351,1,1,2,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
2098,6,0.29406203094579864,225000,0.030780311433831573,1,1,1,0.3169269016100521,-0.5236449189863809,-0.696766789695915,-0.43052056443333947,1.0,0.0
5250,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
1055,10,0.7880246995404226,725000,-1.0846641648977433,1,0,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
682,29,-0.4468819719461374,1225000,1.5365449452566236,0,0,1,-2.0023225464560768,3.050571646401728,2.185660475256898,1.67566804069159,1.0,0.0
7336,12,0.5410433652431106,1160000,0.8703529915517014,0,0,1,-1.8549879703467278,3.0846308849732513,1.9595877485939326,1.67566804069159,0.0,0.0
2464,20,-2.1757513120273213,105000,-0.17787442483554342,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,0.0,0.0
5359,11,0.29406203094579864,795000,-0.5986856755924859,1,1,1,-0.6026440734172623,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
2845,19,0.7880246995404226,1050000,0.3408157975811223,0,1,1,-1.0116245346863173,1.4417734950527081,0.8009650244462331,1.67566804069159,1.0,0.0
1313,26,-0.4468819719461374,400000,0.8532711465849085,0,1,3,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
1790,11,-0.6938633062434494,380000,0.16999734791319351,1,1,2,-0.8084044297079053,0.2797524143772019,0.3262122984540051,-0.43052056443333947,1.0,0.0
647,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
6754,20,-0.9408446405407614,165000,-0.06914848162190675,1,1,2,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
3196,11,0.7880246995404226,715000,-0.17163955142266402,0,1,1,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
7070,20,0.5410433652431106,795000,0.3408157975811223,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6214,30,-0.9408446405407614,225000,0.16999734791319351,1,1,2,-1.3672597183985387,0.2717384758897846,0.2923013894545602,-0.43052056443333947,1.0,0.0
465,26,1.0350060338377347,1050000,-0.8890770400279648,0,1,1,0.05528101645034703,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,0.0,0.0
1561,2,1.0350060338377347,3975000,-0.6533475794862231,0,0,1,-0.6026440734172623,1.0190382398414464,2.722583201081442,-0.43052056443333947,0.0,0.0
4382,11,-0.1999006376488254,425000,0.5287160922158439,0,1,1,0.6395388182632813,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,0.0,0.0
65,9,0.7880246995404226,600000,-0.7695041252604147,1,1,3,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
5873,28,0.7880246995404226,597000,-0.9403225749283435,0,1,1,1.3508091856877242,-0.8261710968863833,-0.6402486080301735,-0.43052056443333947,1.0,0.0
3080,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
6547,19,-0.6938633062434494,210000,2.4760464184302315,0,1,1,0.41091620016256797,0.0032715365613055917,-0.7787181531112402,-0.43052056443333947,1.0,0.0
1022,20,-0.1999006376488254,409999,0.511634247249051,0,1,3,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
5011,20,0.5410433652431106,330000,-0.17163955142266402,1,1,1,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,-0.43052056443333947,1.0,0.0
4394,9,-0.1999006376488254,325000,1.5023812553230378,0,1,1,1.2746016463208194,0.0794039521917698,0.20639375332263302,-0.43052056443333947,0.0,0.0
7003,19,-0.4468819719461374,450000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
5694,9,-1.4348073091353855,136000,2.2229788852471954,1,1,1,-0.7067943772186986,-0.14298284083405985,-0.6685076988630442,-0.43052056443333947,1.0,0.0
4880,3,-0.9408446405407614,1000000,-0.17163955142266402,0,0,1,-0.6737711101597069,1.073132324631513,3.5703559260675632,-0.43052056443333947,1.0,0.0
1595,10,0.04708069664848661,650000,-0.2399669312898355,1,1,1,-0.5035742722402872,0.07539698294806114,0.724665479197482,-0.43052056443333947,1.0,0.0
4228,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
5861,11,0.7880246995404226,715000,-0.17163955142266402,0,1,1,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
6080,20,1.0350060338377347,700000,-0.34245800109059277,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
5234,20,0.5410433652431106,385000,-0.7524222802936218,1,1,2,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
7668,20,-0.4468819719461374,250000,0.3237339526143294,0,1,2,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
7863,29,0.5410433652431106,2000000,-0.03346450748627643,1,0,1,-0.05649004128777999,2.072871150936819,1.8663327488454589,-0.43052056443333947,0.0,1.0
1078,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
222,6,0.7880246995404226,329000,0.16999734791319351,1,1,2,0.3169269016100521,-0.5236449189863809,-0.696766789695915,-0.43052056443333947,1.0,0.0
6976,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
6358,11,0.7880246995404226,450000,-0.5132764507585216,0,1,2,1.5286267775438347,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
800,4,0.5410433652431106,420000,-0.0008211017547352482,0,1,1,-0.3003541672618748,-0.4234706878936648,-0.5063005174823665,1.67566804069159,1.0,0.0
6732,20,0.5410433652431106,400000,-0.8549133500943791,1,1,2,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
7993,20,0.29406203094579864,500000,0.8020256116845299,1,1,1,0.37281243047911605,-0.5256484036082352,-0.24066506365338153,-0.43052056443333947,1.0,0.0
2373,9,0.7880246995404226,500000,-0.1210772903209571,0,1,1,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,0.0,0.0
6023,28,1.0350060338377347,535000,-0.6840949004264503,1,1,1,0.2330986083064575,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
6637,28,0.7880246995404226,450000,-0.9403225749283435,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
6482,28,1.0350060338377347,650000,-0.718258590360036,1,1,1,-0.6051843247294929,-0.5236449189863809,0.4759854798682198,-0.43052056443333947,1.0,0.0
1183,11,-2.4227326463246333,90000,0.3408157975811223,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
263,20,-0.4468819719461374,340000,0.6824526969169797,0,1,1,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
6555,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
23,20,-0.4468819719461374,600000,0.0333425881788505,0,1,1,0.5379287657740756,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
743,20,-1.9287699777300094,140000,-0.08623032658869963,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
4918,20,-0.6938633062434494,175000,-0.34245800109059277,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
908,11,1.0350060338377347,580000,-0.6499312104928645,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
2771,19,0.7880246995404226,675000,-0.0008211017547352482,0,1,2,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
7630,29,0.04708069664848661,1050000,1.1265806660535946,0,1,3,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
3745,20,-0.4468819719461374,459999,0.28957026268074365,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
4292,20,-0.1999006376488254,409999,0.3408157975811223,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6980,6,1.2819873681350467,459999,-0.5986856755924859,1,1,1,0.11370679663163974,-0.5236449189863809,-0.696766789695915,-0.43052056443333947,1.0,0.0
4772,2,0.29406203094579864,2700000,0.5970434720830154,0,0,2,-1.5653993207524903,3.020519377073913,4.231618651556738,-0.43052056443333947,0.0,0.0
2375,9,-0.4468819719461374,195000,1.600089408533093,0,1,1,-0.22414662789497009,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,0.0,0.0
1199,20,0.7880246995404226,610000,-0.9403225749283435,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
2778,28,-0.9408446405407614,300000,0.6646363326166148,0,1,1,-1.3850414775841497,1.4417734950527081,1.309628659437906,1.67566804069159,1.0,0.0
2057,4,-0.6938633062434494,150000,0.16999734791319351,1,1,1,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
6339,7,-0.1999006376488254,300000,0.21270196033017572,0,1,1,0.2330986083064575,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
5026,26,0.29406203094579864,415000,0.8532711465849085,0,1,2,0.42107720541148835,0.0032715365613055917,-0.22201406370368695,1.67566804069159,1.0,0.0
4796,29,0.5410433652431106,1525000,-0.47632842009534854,0,0,2,-2.037886064827299,2.595780637240797,2.256308202339075,1.67566804069159,0.0,0.0
7150,4,0.29406203094579864,425000,-0.0008211017547352482,0,1,1,-1.473950273512205,2.0828885740460907,-0.5441676991984129,3.7818566458165197,1.0,0.0
5880,11,-2.4227326463246333,110000,0.6824526969169797,1,1,2,-1.2656496659093324,0.2797524143772019,0.06622866279159444,-0.43052056443333947,1.0,0.0
1057,3,-0.1999006376488254,3750000,-0.2399669312898355,0,0,1,-2.0785300858229814,3.0726099772421254,4.22031501522359,-1.4836148669958042,0.0,0.0
7011,11,-0.1999006376488254,315000,-0.35953984605738565,1,1,2,-0.22414662789497009,-0.5256484036082352,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1465,9,-0.9408446405407614,144000,-0.34245800109059277,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
5670,20,-1.4348073091353855,110000,-0.36507436382662656,1,1,1,0.08068352957264802,-1.3290457369718178,-1.6010576963477778,2.7287623432540546,1.0,0.0
5160,11,0.7880246995404226,310000,-0.9403225749283435,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2663,13,0.7880246995404226,2625000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
1330,20,0.7880246995404226,200000,-0.34245800109059277,1,1,1,-0.6559893509740958,-1.3290457369718178,-1.6236649690140743,-0.43052056443333947,1.0,0.0
5257,16,1.2819873681350467,4500000,-0.8378315051275862,0,0,1,-1.6644691219294665,1.0811462631189304,1.6009798859248032,1.67566804069159,0.0,0.0
1941,23,-0.4468819719461374,320000,-0.0008211017547352482,1,1,2,-0.6178855812906439,0.07740046756991548,0.17078729887321617,-0.43052056443333947,1.0,0.0
5318,19,1.0350060338377347,1525000,-0.4107853809577643,0,1,1,-1.087832074053222,1.4417734950527081,1.7298413401226937,1.67566804069159,1.0,0.0
1487,20,-1.9287699777300094,160000,0.3408157975811223,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
5473,10,-1.6817886434326974,210000,0.8532711465849085,1,1,2,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
2629,4,-0.6938633062434494,120000,0.3408157975811223,1,1,1,-0.1987441147726682,-0.5216414343645265,-0.34635406336831787,-0.43052056443333947,1.0,0.0
4928,11,-0.4468819719461374,400000,0.511634247249051,0,1,1,0.479502985592782,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,1.0,0.0
319,20,0.7880246995404226,409999,-0.3937035359909714,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
6691,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
1897,4,-0.9408446405407614,250000,1.1094988210868018,0,1,3,-0.27495165413957295,1.0651183861440958,1.5893936586833264,-0.43052056443333947,1.0,0.0
8075,20,0.04708069664848661,560000,0.3408157975811223,0,1,2,1.7343871338344776,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
7769,20,0.29406203094579864,610000,-0.6328493655260716,1,1,1,0.342329414732354,-0.17303511016187467,-0.015722700623730806,-0.43052056443333947,1.0,0.0
1172,11,0.04708069664848661,300000,-0.08623032658869963,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
6156,20,-0.9408446405407614,160000,0.511634247249051,1,1,3,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
6924,11,0.04708069664848661,425000,-0.17163955142266402,0,1,1,1.1729915938316138,-0.6799167194910178,-0.6119895171973028,-0.43052056443333947,1.0,0.0
7107,20,1.0350060338377347,800000,-0.7353404353268289,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6050,10,-0.6938633062434494,450000,0.16999734791319351,1,1,3,-0.6051843247294929,0.07539698294806114,0.7444468427804917,-0.43052056443333947,1.0,0.0
7034,10,1.2819873681350467,670000,-0.8549133500943791,1,1,1,0.029878503328045147,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,1.0,0.0
132,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
5021,20,1.0350060338377347,465000,-0.6840949004264503,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
1623,20,0.04708069664848661,250000,-0.5132764507585216,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
554,11,1.0350060338377347,580000,-0.6499312104928645,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
3213,19,0.29406203094579864,430000,0.6824526969169797,0,1,2,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
1345,11,1.0350060338377347,570000,0.16999734791319351,0,1,1,1.5286267775438347,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
1406,20,-0.4468819719461374,400000,0.511634247249051,0,1,1,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
6785,19,0.29406203094579864,515000,-0.17163955142266402,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
1952,20,-0.1999006376488254,260000,-0.7524222802936218,1,1,1,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,-0.43052056443333947,1.0,0.0
1400,19,1.0350060338377347,660000,0.07177673935413448,0,1,1,0.41091620016256797,0.07740046756991548,-0.47182442666626423,1.67566804069159,0.0,0.0
7534,20,-0.4468819719461374,625000,0.511634247249051,0,1,2,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5471,20,-1.1878259748380735,185000,-0.34245800109059277,1,1,1,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
4591,20,-0.4468819719461374,240000,0.3408157975811223,0,1,2,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
1087,20,1.2819873681350467,650000,-1.1005331988718938,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,1.0
4247,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
3260,19,0.04708069664848661,880000,0.8532711465849085,0,1,1,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
1197,19,0.5410433652431106,650000,-0.34245800109059277,0,0,1,-0.49087301567913627,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
7048,28,-0.1999006376488254,541000,0.7168042871452003,0,1,1,-1.3850414775841497,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
4336,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
