,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
7987,26,1.0350060338377347,1265000,-0.991568109828722,0,1,1,0.25088036749206866,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
880,20,0.29406203094579864,350000,-0.7695041252604147,1,1,1,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
1219,20,0.29406203094579864,600000,0.6824526969169797,0,1,1,1.7343871338344776,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6147,19,1.0350060338377347,750000,-0.17163955142266402,0,1,1,-0.7321968903410006,0.06738304446064386,-0.6119895171973028,1.67566804069159,1.0,0.0
7443,11,0.7880246995404226,800000,-0.9403225749283435,0,1,1,1.1475890807093119,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
6247,9,-0.6938633062434494,204999,1.314480960688316,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
4734,11,0.04708069664848661,455000,-0.4737832251952964,0,1,1,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,0.0,0.0
5940,20,0.7880246995404226,755000,-0.8549133500943791,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
2225,28,-0.4468819719461374,200000,0.3408157975811223,0,1,1,1.0637607874057171,-0.12695496385922528,-0.6119895171973028,-0.43052056443333947,1.0,0.0
5433,28,0.7880246995404226,450000,0.16999734791319351,0,1,1,2.006194024243104,-0.8261710968863833,-0.6402486080301735,-0.43052056443333947,1.0,0.0
3982,23,0.04708069664848661,525000,0.8532711465849085,0,1,2,-0.09459381097123191,0.0032715365613055917,0.4759854798682198,-0.43052056443333947,1.0,0.0
4935,11,-0.6938633062434494,395000,0.09312904556262556,0,1,2,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
1945,20,0.04708069664848661,350000,-0.34245800109059277,1,1,1,-0.22414662789497009,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
2317,11,0.29406203094579864,465000,-0.11931786028937742,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,0.0,0.0
3078,13,0.7880246995404226,2625000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
1706,19,0.04708069664848661,750000,0.16999734791319351,0,1,2,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
1158,26,0.5410433652431106,310000,-1.0001090323121185,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
6199,11,-0.1999006376488254,300000,0.08458812307922914,1,1,3,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
7234,20,1.2819873681350467,570000,-0.871995195061172,1,0,2,0.38297343572803644,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
6380,20,0.04708069664848661,400000,-0.34245800109059277,1,1,1,-0.07173154916116058,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
5995,19,-0.4468819719461374,430000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
7337,21,0.7880246995404226,3300000,-0.17163955142266402,0,0,1,-4.923611555520751,0.9829755166480686,2.8921377460786664,-0.43052056443333947,0.0,0.0
2602,11,1.0350060338377347,330000,-0.0008211017547352482,1,1,1,0.2330986083064575,-0.9243418433572451,-0.6670947443214008,-0.43052056443333947,1.0,0.0
4453,19,0.04708069664848661,655000,-0.34245800109059277,0,1,2,-1.3672597183985387,2.1309722049705946,-0.4706940630329492,3.7818566458165197,1.0,0.0
6406,11,-0.4468819719461374,450000,0.0333425881788505,0,1,2,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
7898,20,0.7880246995404226,795000,0.8532711465849085,0,1,1,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
3509,20,-1.9287699777300094,120000,0.511634247249051,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
3473,11,0.29406203094579864,580000,0.06750627811243626,0,1,2,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
1782,30,-0.1999006376488254,350000,-0.34245800109059277,1,1,4,-0.7398176442776913,-0.5236449189863809,-0.5017790629491068,-0.43052056443333947,1.0,0.0
5371,19,-0.9408446405407614,450000,0.13583365797960775,0,1,1,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
5902,11,0.7880246995404226,1125000,-0.3937035359909714,0,1,2,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
3307,11,0.7880246995404226,525000,-1.0257317997623079,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
904,29,-0.9408446405407614,800000,0.938680371418873,0,1,2,-2.0023225464560768,3.050571646401728,2.24217865692264,1.67566804069159,1.0,0.0
1446,20,1.0350060338377347,770000,-0.34245800109059277,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
7626,11,0.5410433652431106,803999,-0.17163955142266402,0,1,1,1.1475890807093119,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
3090,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
6769,20,0.5410433652431106,715000,-0.0008211017547352482,0,1,2,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6113,20,0.7880246995404226,720000,-0.17163955142266402,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
2802,26,0.5410433652431106,645000,0.8532711465849085,0,1,1,0.12386780188056104,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
4204,9,1.0350060338377347,950000,-0.5132764507585216,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
1784,9,-0.1999006376488254,310000,0.3408157975811223,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6656817897797573,-0.43052056443333947,1.0,0.0
1565,29,1.0350060338377347,1000000,-1.1231837252978611,1,1,1,-0.579781811607191,0.07339349832620683,0.3912082073696077,-0.43052056443333947,0.0,1.0
3909,20,-0.6938633062434494,347000,0.18024645489326924,0,1,1,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
8059,11,1.0350060338377347,1175000,-0.9574044198951364,1,1,1,-0.910014482197111,0.26372453740236734,0.837701842528965,-0.43052056443333947,0.0,0.0
7655,19,1.2819873681350467,1000000,-0.17163955142266402,0,1,1,-0.7677604087122228,1.4417734950527081,0.8009650244462331,1.67566804069159,1.0,0.0
4280,20,0.5410433652431106,750000,0.16999734791319351,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
2456,4,-0.4468819719461374,175000,-0.2337320578769561,0,1,1,1.5387877827927559,-1.048557889912213,-0.9991390616076317,-0.43052056443333947,0.0,0.0
4947,9,0.7880246995404226,875000,0.12770269977541435,0,1,1,0.8427589232416937,0.07740046756991548,-0.051329155073147656,-0.43052056443333947,0.0,0.0
3320,9,-0.6938633062434494,300000,0.16999734791319351,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
2664,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
2697,20,1.0350060338377347,764000,-0.7695041252604147,1,1,1,0.342329414732354,-0.17303511016187467,-0.015722700623730806,-0.43052056443333947,1.0,0.0
3803,19,0.29406203094579864,630000,-0.17163955142266402,0,1,1,-1.0116245346863173,1.0771392938752218,0.8009650244462331,1.67566804069159,1.0,0.0
3945,11,-0.4468819719461374,200000,-0.0008211017547352482,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
3400,4,0.5410433652431106,550000,-0.9403225749283435,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.26157679086970576,-0.43052056443333947,1.0,0.0
6735,10,-0.4468819719461374,250000,0.4603887123486724,1,1,2,0.0044759902057432644,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,1.0,0.0
7069,20,1.5289687024323586,700000,-0.8549133500943791,1,1,1,0.9850129967265828,-0.5256484036082352,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4791,29,0.7880246995404226,1748999,-0.6325248104717026,0,1,1,-1.4485477603899035,1.8705192041295329,1.5865677496000394,1.67566804069159,0.0,0.0
6075,20,1.0350060338377347,270000,-0.8549133500943791,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
4373,27,-1.9287699777300094,280000,1.3657264955886947,0,1,3,-0.17334160165036722,0.8747873470679353,-0.7250258805287857,-0.43052056443333947,1.0,0.0
4148,4,-1.1878259748380735,60000,0.6824526969169797,1,1,3,-0.7321968903410006,-0.930352297222808,-0.8098031530273978,-0.43052056443333947,1.0,0.0
4690,11,0.5410433652431106,850000,-0.7695041252604147,1,1,1,-0.6026440734172623,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
254,28,-0.1999006376488254,170000,1.5792495576736059,0,1,1,0.0044759902057432644,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
6765,20,0.04708069664848661,440000,-0.0008211017547352482,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1113,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
7017,19,-0.6938633062434494,440000,-0.17163955142266402,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
3799,20,-1.1878259748380735,225000,0.8532711465849085,0,1,3,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
221,26,1.0350060338377347,335000,-0.6840949004264503,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
267,23,-0.1999006376488254,350000,0.3408157975811223,1,0,2,-0.35877994744316843,0.07740046756991548,0.2244795714556703,-0.43052056443333947,1.0,0.0
107,11,0.7880246995404226,866000,-0.5508565096854658,1,1,1,-0.6051843247294929,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
7086,29,-0.4468819719461374,200000,0.8532711465849085,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1226,19,-0.4468819719461374,180000,0.6824526969169797,1,1,2,-1.4002829854575307,-0.1389758715903512,-0.4706940630329492,-0.43052056443333947,1.0,0.0
7620,20,-0.4468819719461374,320000,0.3408157975811223,0,1,3,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
7932,20,0.5410433652431106,500000,0.511634247249051,1,1,1,0.2585011214287585,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
4556,28,0.29406203094579864,80000,-0.17163955142266402,1,1,1,1.1475890807093119,-1.673645091930761,-1.5309751510822587,-1.4836148669958042,1.0,0.0
5660,26,0.7880246995404226,880000,-0.08623032658869963,0,1,1,0.15181056631509257,0.0032715365613055917,0.4759854798682198,2.7287623432540546,1.0,0.0
1512,20,-0.4468819719461374,175000,-0.17163955142266402,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
4091,21,0.7880246995404226,2700000,-0.8036678151940004,0,0,1,-0.3765617066287796,1.3696480486659526,1.2531104777721647,-0.43052056443333947,0.0,0.0
7493,20,-1.6817886434326974,125000,-0.17163955142266402,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
303,20,0.7880246995404226,650000,-0.7695041252604147,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
8082,9,-1.6817886434326974,125000,0.6824526969169797,0,1,3,-0.40196421975108054,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
6888,20,1.0350060338377347,950000,-0.7695041252604147,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
2178,20,0.5410433652431106,750000,0.22124288281357213,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
3012,11,0.7880246995404226,700000,-0.6840949004264503,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
6586,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
1210,20,-1.1878259748380735,140000,0.3408157975811223,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1786,19,-0.9408446405407614,420000,1.54508586774002,0,1,4,-1.4942722840100462,1.4417734950527081,0.6596695702818796,-0.43052056443333947,1.0,0.0
6165,20,0.04708069664848661,350000,-0.9403225749283435,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
7815,10,0.7880246995404226,600000,-0.0008211017547352482,1,1,1,-0.5289767853625882,0.07539698294806114,0.724665479197482,1.67566804069159,1.0,0.0
527,10,0.29406203094579864,900000,-0.8207496601607933,1,1,1,-0.5035742722402872,0.07539698294806114,0.724665479197482,-0.43052056443333947,1.0,0.0
1436,11,0.5410433652431106,651000,-0.4735953249006617,0,1,1,0.4591809750949412,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,0.0,0.0
5783,20,-0.6938633062434494,148000,-0.5132764507585216,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
5335,11,0.29406203094579864,401000,0.06750627811243626,0,1,2,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,1.0,0.0
5579,30,-1.4348073091353855,585000,0.8532711465849085,0,0,1,-1.2910521790316338,1.0190382398414464,1.3661468411036475,-0.43052056443333947,1.0,0.0
376,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
1869,20,0.7880246995404226,570000,-0.7648578634294471,1,1,1,0.41345645147479854,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,1.0
6525,28,0.7880246995404226,1282000,-0.42786722592455717,0,1,1,-0.4527692459956834,1.4417734950527081,1.757817840047236,1.67566804069159,1.0,0.0
2173,28,0.7880246995404226,430000,-0.7695041252604147,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
7577,11,0.29406203094579864,499000,-0.8549133500943791,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
3837,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
755,19,-0.6938633062434494,441000,-0.0008211017547352482,0,1,2,-2.256347677679092,2.303271882450066,0.8009650244462331,1.67566804069159,1.0,0.0
291,11,0.7880246995404226,450000,-0.5986856755924859,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
2574,20,1.0350060338377347,650000,-0.5986856755924859,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
1543,11,0.7880246995404226,430000,-0.308294311157007,1,1,1,-0.6051843247294929,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
290,11,0.7880246995404226,450000,-0.5986856755924859,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
188,19,0.5410433652431106,450000,-0.9403225749283435,1,1,2,-0.31305542382302576,-0.5236449189863809,-0.27288042720285416,0.6225737381291253,1.0,0.0
7940,11,-0.4468819719461374,300000,-0.42786722592455717,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
1201,19,-0.9408446405407614,265000,1.1094988210868018,0,1,1,-1.3672597183985387,2.0808850894242363,0.5748922977832673,2.7287623432540546,1.0,0.0
6751,20,-1.1878259748380735,229999,0.3408157975811223,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
6009,11,-0.4468819719461374,549000,-0.05792570947872383,0,0,1,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,0.0,0.0
1536,19,-1.1878259748380735,135000,0.8532711465849085,1,1,1,-0.9354169953194129,-0.1389758715903512,-0.4706940630329492,-0.43052056443333947,1.0,0.0
4112,28,-3.4106579835138815,95000,0.8532711465849085,0,1,4,-1.824504954599966,0.9789685474043599,-0.6685076988630442,4.834950948378984,1.0,0.0
4672,30,1.2819873681350467,695000,-0.5679383546522587,0,1,1,0.19245458731077503,0.07740046756991548,-0.10332588220562987,-0.43052056443333947,0.0,0.0
501,20,0.7880246995404226,268000,-0.7695041252604147,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
4209,20,0.04708069664848661,545000,0.6824526969169797,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
3203,29,0.5410433652431106,1151000,-0.009362024238131686,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
2726,29,-2.9166953149192576,210000,3.500957116437804,0,1,4,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1539,20,0.7880246995404226,650000,-0.8549133500943791,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
4103,4,-0.9408446405407614,150000,-0.0008211017547352482,1,1,1,-0.1987441147726682,-0.5216414343645265,-0.34635406336831787,-0.43052056443333947,1.0,0.0
3463,9,1.0350060338377347,900000,-0.871995195061172,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
4787,13,0.29406203094579864,2500000,-0.9659453423785327,0,0,1,-1.1792811212935073,3.0726099772421254,5.065261831126424,-0.43052056443333947,0.0,0.0
6271,20,0.5410433652431106,275000,-0.5474401406921073,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,0.0,0.0
7524,22,-3.4106579835138815,150000,3.5863663412717686,0,1,2,-1.1640396134201263,1.079142778497076,-0.6685076988630442,-0.43052056443333947,1.0,0.0
672,20,1.0350060338377347,950000,0.1324172889862492,0,1,1,1.4524192381769307,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
7488,11,0.5410433652431106,720000,0.16999734791319351,0,1,1,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
3381,20,0.29406203094579864,480000,0.3040385853676172,0,1,1,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
7087,20,0.29406203094579864,260000,-0.7695041252604147,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
2002,26,1.0350060338377347,330000,-0.6840949004264503,1,1,1,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
4275,11,0.5410433652431106,350000,0.8532711465849085,0,1,2,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,1.0,0.0
7397,28,-0.4468819719461374,270000,0.16999734791319351,0,1,1,0.41599670278702816,-0.4234706878936648,-0.08184897317264798,-0.43052056443333947,1.0,0.0
